Date/Time Generated,"9/15/2026, 2:46 PM"
Data Last Updated,"9/15/2026, 2:24 PM"
Report Time Zone,Australia/Sydney (Billing)
Date Range,1/1/2026 - 9/15/2026
""
Report Fields
Day,Venue Type,Advertiser,Insertion Order Name,Insertion Order,Contract Number,Campaign Name,Campaign ID,Campaign Pixel,Creative Name,Creative ID,Creative Pixel,Metro Area,State/Territory,Impressions,Spots,Revenue,Total eCPM
2-Feb-26,Outdoor|Urban Panels,Legal Super,legalsuper - Jan-Mar26,po0H63X8SYuchWn3Desj0Q,,legalsuper - Jan-Mar26 New South Wales - Outdoor|Urban Panels - Jolt AU,7a3PpWQARm0LDir1oGsOOw,,LEG0002_NeverSettle_OOH_Static_1080x1920px.jpg,xArrGiXMR9WBbCw8nAzBAA,,Greater Sydney,New South Wales,288.99220399999996,59,12.5528646796,31.02620690072318
2-Feb-26,Offices|Office Buildings,Legal Super,legalsuper - Jan-Mar26,po0H63X8SYuchWn3Desj0Q,,legalsuper - Jan-Mar26 New South Wales - Offices|Office Buildings - Work Place Media,VvysC0_QRlegYo3vrNpJfA,,EAVESDROP_LegalSuper_NeverSettle_OOH_Portrait_1080x1920_FINAL_REV.mp4,ixvwyUAJTKWxQ4TE6gf16g,,Greater Sydney,New South Wales,357.0,15,10.5361562166,21.080744731092437
2-Feb-26,Offices|Office Buildings,Legal Super,legalsuper - Jan-Mar26,po0H63X8SYuchWn3Desj0Q,,legalsuper - Jan-Mar26 New South Wales - Offices|Office Buildings - Val Morgan,YL1KBw99QoSA6fV7nYQBkQ,,LEG0002_STB_OOH_Static_1080x1920px.jpg,F7Ogk40BR50RoudtoZpCiA,,Greater Sydney,New South Wales,16.385666267,6,0.43646224440000003,19.02630878232081
2-Feb-26,Offices|Office Buildings,Legal Super,legalsuper - Jan-Mar26,po0H63X8SYuchWn3Desj0Q,,legalsuper - Jan-Mar26 New South Wales - Offices|Office Buildings - Work Place Media,VvysC0_QRlegYo3vrNpJfA,,LEG0002_NeverSettle_OOH_Static_1080x1920px.jpg,xArrGiXMR9WBbCw8nAzBAA,,Greater Sydney,New South Wales,271.0,9,7.218542906399999,19.02620692250923
2-Feb-26,Offices|Office Buildings,Legal Super,legalsuper - Jan-Mar26,po0H63X8SYuchWn3Desj0Q,,legalsuper - Jan-Mar26 New South Wales - Offices|Office Buildings - Val Morgan,YL1KBw99QoSA6fV7nYQBkQ,,LEG0002_NeverSettle_OOH_Static_1080x1920px.jpg,xArrGiXMR9WBbCw8nAzBAA,,Greater Sydney,New South Wales,16.338268859,7,0.4352028379999999,19.026444764909225
2-Feb-26,Offices|Office Buildings,Legal Super,legalsuper - Jan-Mar26,po0H63X8SYuchWn3Desj0Q,,legalsuper - Jan-Mar26 New South Wales - Offices|Office Buildings - Work Place Media,VvysC0_QRlegYo3vrNpJfA,,LEG0002_STB_OOH_Static_1080x1920px.jpg,F7Ogk40BR50RoudtoZpCiA,,Greater Sydney,New South Wales,202.0,5,6.6238113158,23.422246519801984
2-Feb-26,Offices|Office Buildings,Legal Super,legalsuper - Jan-Mar26,po0H63X8SYuchWn3Desj0Q,,legalsuper - Jan-Mar26 Victoria - Offices|Office Buildings - Val Morgan,nWTf1BAwTcGHuSD1AzGRIw,,EAVESDROP_LegalSuper_NeverSettle_OOH_Portrait_1080x1920_FINAL_REV.mp4,ixvwyUAJTKWxQ4TE6gf16g,,Greater Melbourne,Victoria,114.483557592,20,3.1632596604,19.736206958665385
2-Feb-26,Transit|Train Stations,Legal Super,legalsuper - Jan-Mar26,po0H63X8SYuchWn3Desj0Q,,legalsuper - Jan-Mar26 New South Wales - Transit|Train Stations - TorchMedia,Df5DRDLBRpeQoVLUK_LOxg,,LEG0002_NeverSettle_OOH_Static_1920x1080px.jpg,XTXjP0shTHSYS5Z9KfL17A,,Greater Sydney,New South Wales,426.32445,15,25.680373593,43.026206906500434
2-Feb-26,Offices|Office Buildings,Legal Super,legalsuper - Jan-Mar26,po0H63X8SYuchWn3Desj0Q,,legalsuper - Jan-Mar26 Victoria - Offices|Office Buildings - oOh! Media,c5OB2EZ3Tyaqx2i211bFMQ,,EAVESDROP_LegalSuper_OOH_Portrait_1080x1920_FINAL_REV1.mp4,ip4ERnpHSeetWnUF7ICKig,,Greater Melbourne,Victoria,197.0,25,6.4361275006,23.33621283756345
2-Feb-26,Offices|Office Buildings,Legal Super,legalsuper - Jan-Mar26,po0H63X8SYuchWn3Desj0Q,,legalsuper - Jan-Mar26 Victoria - Offices|Office Buildings - Work Place Media,GF3WCIqbRE6Csn44ua2M6g,,EAVESDROP_LegalSuper_OOH_Portrait_1080x1920_FINAL_REV1.mp4,ip4ERnpHSeetWnUF7ICKig,,Greater Melbourne,Victoria,396.0,13,10.941753121600001,19.736206929292926
